id,default_cluster,cpu_req,mem_req,vf_req,mano_req,start_time,duration,relocation_cost
0,0,12,77,0,0,5,6,1
1,4,26,61,0,0,9,5,2
2,5,9,20,0,0,7,6,1
3,2,46,118,0,0,11,7,3
4,0,16,51,6,0,13,5,1
5,1,27,56,0,0,8,5,2
6,2,52,112,3,0,8,3,3
7,1,22,65,0,1,8,7,2
8,3,15,28,0,0,7,4,2
9,3,14,16,0,0,8,7,2
10,0,14,52,5,0,11,2,1
11,4,25,50,0,1,11,4,2
12,5,39,53,0,0,3,6,3
13,1,35,116,0,1,11,4,3
14,2,14,43,1,0,8,3,1
15,0,40,122,6,1,10,6,2
16,2,11,17,4,0,7,7,1
17,3,15,24,0,0,4,3,2
18,4,23,60,0,1,7,3,2
19,5,24,47,0,0,9,5,2
20,1,11,18,0,1,7,5,1
21,4,44,143,0,1,10,2,2
22,1,10,23,0,1,8,7,1
23,5,39,50,0,0,8,3,3
24,2,8,46,6,0,12,6,1
25,3,11,46,0,0,6,4,1
26,0,19,73,5,0,8,3,2
27,3,16,27,0,0,6,5,2
28,4,60,208,0,0,6,3,3
29,5,9,41,0,0,6,5,1
