cluster_id,timeslice,cpu_load,mem_load,vf_load,job_count
0,0,0,0,0,0
0,1,0,0,0,0
0,2,0,0,0,0
0,3,0,0,0,0
0,4,0,0,0,0
0,5,12,77,0,1
0,6,12,77,0,1
0,7,12,77,0,1
0,8,31,150,5,2
0,9,31,150,5,2
0,10,71,272,11,3
0,11,54,174,11,2
0,12,54,174,11,2
0,13,56,173,12,2
0,14,56,173,12,2
0,15,56,173,12,2
0,16,16,51,6,1
0,17,16,51,6,1
0,18,0,0,0,0
0,19,0,0,0,0
1,0,0,0,0,0
1,1,0,0,0,0
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,11,18,0,1
1,8,70,162,0,4
1,9,70,162,0,4
1,10,70,162,0,4
1,11,105,278,0,5
1,12,94,260,0,4
1,13,67,204,0,3
1,14,67,204,0,3
1,15,0,0,0,0
1,16,0,0,0,0
1,17,0,0,0,0
1,18,0,0,0,0
1,19,0,0,0,0
2,0,0,0,0,0
2,1,0,0,0,0
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,11,17,4,1
2,8,77,172,8,3
2,9,77,172,8,3
2,10,77,172,8,3
2,11,57,135,4,2
2,12,65,181,10,3
2,13,65,181,10,3
2,14,54,164,6,2
2,15,54,164,6,2
2,16,54,164,6,2
2,17,54,164,6,2
2,18,0,0,0,0
2,19,0,0,0,0
3,0,0,0,0,0
3,1,0,0,0,0
3,2,0,0,0,0
3,3,0,0,0,0
3,4,15,24,0,1
3,5,15,24,0,1
3,6,42,97,0,3
3,7,42,101,0,3
3,8,56,117,0,4
3,9,56,117,0,4
3,10,45,71,0,3
3,11,14,16,0,1
3,12,14,16,0,1
3,13,14,16,0,1
3,14,14,16,0,1
3,15,0,0,0,0
3,16,0,0,0,0
3,17,0,0,0,0
3,18,0,0,0,0
3,19,0,0,0,0
4,0,0,0,0,0
4,1,0,0,0,0
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,60,208,0,1
4,7,83,268,0,2
4,8,83,268,0,2
4,9,49,121,0,2
4,10,70,204,0,2
4,11,95,254,0,3
4,12,51,111,0,2
4,13,51,111,0,2
4,14,25,50,0,1
4,15,0,0,0,0
4,16,0,0,0,0
4,17,0,0,0,0
4,18,0,0,0,0
4,19,0,0,0,0
5,0,0,0,0,0
5,1,0,0,0,0
5,2,0,0,0,0
5,3,39,53,0,1
5,4,39,53,0,1
5,5,39,53,0,1
5,6,48,94,0,2
5,7,57,114,0,3
5,8,96,164,0,4
5,9,81,158,0,4
5,10,81,158,0,4
5,11,33,67,0,2
5,12,33,67,0,2
5,13,24,47,0,1
5,14,0,0,0,0
5,15,0,0,0,0
5,16,0,0,0,0
5,17,0,0,0,0
5,18,0,0,0,0
5,19,0,0,0,0
