id,default_cluster,cpu_req,mem_req,vf_req,mano_req,start_time,duration,relocation_cost
0,1,49,112,0,0,15,7,3
1,1,28,98,0,1,3,6,4
2,1,7,38,0,1,18,3,4
3,1,8,28,0,0,13,4,2
4,1,10,43,0,1,13,7,3
5,1,9,30,0,1,14,6,3
6,1,3,10,0,0,4,3,4
7,1,4,15,0,1,15,6,3
8,1,2,5,0,0,18,8,3
9,1,1,2,0,0,9,6,2
10,1,4,7,0,0,7,3,3
11,1,2,3,0,0,11,5,2
12,1,1,3,0,1,8,6,2
13,1,1,2,0,1,5,7,3
14,1,1,3,0,0,18,8,4
15,1,1,1,0,0,17,5,2
16,2,23,68,1,0,11,2,4
17,2,10,48,0,0,19,6,3
18,2,17,67,0,0,12,5,3
19,2,25,29,0,0,13,7,3
