id,default_cluster,cpu_req,mem_req,vf_req,mano_req,start_time,duration,relocation_cost
1,3,3,7,0,0,19,1,2
2,2,79,178,0,0,6,12,2
3,3,10,18,0,0,20,1,1
4,3,6,20,0,0,1,3,2
5,0,99,323,0,1,2,2,3
6,0,35,75,0,0,17,2,2
7,2,50,135,0,0,9,12,1
8,2,20,42,0,0,17,10,1
9,2,90,273,0,0,4,7,2
10,1,52,129,0,0,4,2,2
11,1,41,87,0,0,11,12,1
12,0,26,76,0,0,17,7,2
13,2,40,56,0,0,10,10,2
14,1,40,72,0,0,11,7,1
15,1,45,95,0,1,8,5,2
16,3,23,45,0,0,17,10,2
17,3,8,17,0,0,2,1,1
18,3,2,6,0,0,10,5,2
19,0,102,281,0,0,2,2,1
20,2,29,49,0,0,17,2,2
