id,default_cluster,cpu_req,mem_req,vf_req,mano_req,start_time,duration,relocation_cost
0,0,72,158,0,0,10,4,3
1,2,18,66,2,0,15,3,2
2,1,24,58,0,0,4,3,2
3,3,12,54,0,0,13,6,1
4,3,28,43,0,0,13,4,2
5,0,21,56,4,1,8,6,1
6,1,29,69,0,0,8,7,2
7,0,14,58,6,1,9,3,1
8,2,11,18,3,0,18,2,1
9,2,11,17,0,0,7,3,1
10,1,14,54,0,0,20,4,2
11,3,19,26,0,0,13,4,2
12,0,34,70,0,1,3,3,2
13,1,9,36,0,1,8,7,1
14,2,28,47,4,0,13,3,3
15,3,12,41,0,0,7,6,1
16,0,86,139,4,0,20,3,3
17,1,45,107,0,0,6,5,3
18,3,19,54,0,0,11,3,2
19,0,13,70,0,1,20,3,1
