timeslice,cluster_id,cluster_name,cpu_cap,mem_cap,vf_cap,cpu_req,mem_req,vf_req,job_count,cpu_utilization,mem_utilization,vf_utilization,time_minutes
0,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,0.0
0,1,k8s-mano,304,832,0,0,0,0,0,0.0,0.0,0.0,0.0
0,2,pat-141,256,704,0,0,0,0,0,0.0,0.0,0.0,0.0
0,3,pat-171,36,84,0,0,0,0,0,0.0,0.0,0.0,0.0
1,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,0.25
1,1,k8s-mano,304,832,0,0,0,0,0,0.0,0.0,0.0,0.25
1,2,pat-141,256,704,0,0,0,0,0,0.0,0.0,0.0,0.25
1,3,pat-171,36,84,0,6,20,0,1,16.666666666666664,23.809523809523807,0.0,0.25
2,0,k8s-cicd,272,768,160,201,604,0,2,73.89705882352942,78.64583333333334,0.0,0.5
2,1,k8s-mano,304,832,0,0,0,0,0,0.0,0.0,0.0,0.5
2,2,pat-141,256,704,0,0,0,0,0,0.0,0.0,0.0,0.5
2,3,pat-171,36,84,0,14,37,0,2,38.88888888888889,44.047619047619044,0.0,0.5
3,0,k8s-cicd,272,768,160,201,604,0,2,73.89705882352942,78.64583333333334,0.0,0.75
3,1,k8s-mano,304,832,0,0,0,0,0,0.0,0.0,0.0,0.75
3,2,pat-141,256,704,0,0,0,0,0,0.0,0.0,0.0,0.75
3,3,pat-171,36,84,0,6,20,0,1,16.666666666666664,23.809523809523807,0.0,0.75
4,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,1.0
4,1,k8s-mano,304,832,0,52,129,0,1,17.105263157894736,15.504807692307693,0.0,1.0
4,2,pat-141,256,704,0,90,273,0,1,35.15625,38.778409090909086,0.0,1.0
4,3,pat-171,36,84,0,0,0,0,0,0.0,0.0,0.0,1.0
5,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,1.25
5,1,k8s-mano,304,832,0,52,129,0,1,17.105263157894736,15.504807692307693,0.0,1.25
5,2,pat-141,256,704,0,90,273,0,1,35.15625,38.778409090909086,0.0,1.25
5,3,pat-171,36,84,0,0,0,0,0,0.0,0.0,0.0,1.25
6,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,1.5
6,1,k8s-mano,304,832,0,0,0,0,0,0.0,0.0,0.0,1.5
6,2,pat-141,256,704,0,169,451,0,2,66.015625,64.0625,0.0,1.5
6,3,pat-171,36,84,0,0,0,0,0,0.0,0.0,0.0,1.5
7,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,1.75
7,1,k8s-mano,304,832,0,0,0,0,0,0.0,0.0,0.0,1.75
7,2,pat-141,256,704,0,169,451,0,2,66.015625,64.0625,0.0,1.75
7,3,pat-171,36,84,0,0,0,0,0,0.0,0.0,0.0,1.75
8,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,2.0
8,1,k8s-mano,304,832,0,45,95,0,1,14.802631578947366,11.41826923076923,0.0,2.0
8,2,pat-141,256,704,0,169,451,0,2,66.015625,64.0625,0.0,2.0
8,3,pat-171,36,84,0,0,0,0,0,0.0,0.0,0.0,2.0
9,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,2.25
9,1,k8s-mano,304,832,0,45,95,0,1,14.802631578947366,11.41826923076923,0.0,2.25
9,2,pat-141,256,704,0,219,586,0,3,85.546875,83.23863636363636,0.0,2.25
9,3,pat-171,36,84,0,0,0,0,0,0.0,0.0,0.0,2.25
10,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,2.5
10,1,k8s-mano,304,832,0,45,95,0,1,14.802631578947366,11.41826923076923,0.0,2.5
10,2,pat-141,256,704,0,259,642,0,4,101.171875,91.19318181818183,0.0,2.5
10,3,pat-171,36,84,0,2,6,0,1,5.555555555555555,7.142857142857142,0.0,2.5
11,0,k8s-cicd,272,768,160,0,0,0,0,0.0,0.0,0.0,2.75
11,1,k8s-mano,304,832,0,126,254,0,3,41.44736842105263,30.528846153846157,0.0,2.75
11,2,pat-141,256,704,0,169,369,0,3,66.015625,52.41477272727273,0.0,2.75
11,3,pat-171,36,84,0,2,6,0,1,5.555555555555555,7.142857142857142,0.0,2.75
