cluster_id,timeslice,cpu_cap,mem_cap,vf_cap,cpu_load,mem_load,vf_load
0,0,42,105000,0,0,0,0
0,1,42,105000,0,0,0,0
0,2,42,105000,0,9,29000,0
0,3,42,105000,0,7,24000,0
0,4,42,105000,0,10,33000,0
0,5,42,105000,0,2,7000,0
0,6,42,105000,0,0,0,0
0,7,42,105000,0,0,0,0
0,8,42,105000,0,0,0,0
0,9,42,105000,0,0,0,0
1,0,34,85000,64,0,0,0
1,1,34,85000,64,8,28000,16
1,2,34,85000,64,8,28000,16
1,3,34,85000,64,5,17000,10
1,4,34,85000,64,9,31000,18
1,5,34,85000,64,4,14000,8
1,6,34,85000,64,0,0,0
1,7,34,85000,64,3,8000,4
1,8,34,85000,64,3,8000,4
1,9,34,85000,64,0,0,0
2,0,60,165000,132,0,0,0
2,1,60,165000,132,0,0,0
2,2,60,165000,132,0,0,0
2,3,60,165000,132,6,18000,10
2,4,60,165000,132,10,28000,10
2,5,60,165000,132,15,44000,18
2,6,60,165000,132,15,44000,18
2,7,60,165000,132,14,42000,12
2,8,60,165000,132,15,46000,18
2,9,60,165000,132,11,34000,18
